,0,1,2,3,4
2441,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2442,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2443,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2444,0.333333333333,0.0,0.0,0.0394469878804,0.0
2445,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2446,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2447,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2448,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2449,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2450,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2451,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2452,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2453,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2454,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2455,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2456,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2457,0.333333333333,0.0,0.0,0.0394469878804,0.0
2458,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2459,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2460,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2461,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2462,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2463,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2464,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2465,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2466,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2467,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2468,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2469,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2470,0.333333333333,0.0,0.0,0.0394469878804,0.0
2471,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2472,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2473,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2474,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2475,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2476,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2477,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2478,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2479,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2480,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2481,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2482,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2483,0.333333333333,0.0,0.0,0.0394469878804,0.0
2484,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2485,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2486,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2487,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2488,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2489,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2490,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2491,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2492,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2493,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2494,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2495,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2496,0.333333333333,0.0,0.0,0.0394469878804,0.0
2497,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2498,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2499,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2500,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2501,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2502,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2503,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2504,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2505,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2506,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2507,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2508,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2509,0.333333333333,0.0,0.0,0.0394469878804,0.0
2510,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2511,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2512,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2513,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2514,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2515,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2516,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2517,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2518,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2519,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2520,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2521,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2522,0.333333333333,0.0,0.0,0.0394469878804,0.0
2523,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2524,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2525,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2526,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2527,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2528,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2529,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2530,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2531,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2532,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2533,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2534,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2535,0.333333333333,0.0,0.0,0.0394469878804,0.0
2536,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2537,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2538,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2539,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2540,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2541,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2542,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2543,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2544,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2545,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2546,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2547,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2548,0.333333333333,0.0,0.0,0.0394469878804,0.0
2549,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2550,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2551,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2552,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2553,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2554,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2555,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2556,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2557,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2558,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2559,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2560,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2561,0.333333333333,0.0,0.0,0.0394469878804,0.0
2562,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2563,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2564,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2565,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2566,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2567,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2568,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2569,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2570,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2571,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2572,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2573,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2574,0.333333333333,0.0,0.0,0.0394469878804,0.0
2575,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2576,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2577,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2578,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2579,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2580,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2581,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2582,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2583,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2584,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2585,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2586,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2587,0.333333333333,0.0,0.0,0.0394469878804,0.0
2588,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2589,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2590,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2591,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2592,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2593,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2594,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2595,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2596,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2597,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2598,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2599,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2600,1.0,0.0,0.000126598303583,0.163151722036,0.0
2601,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
2602,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
2603,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
2604,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
2605,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
2606,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
2607,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
2608,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
2609,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
2610,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
2611,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
2612,1.0,1.0,1.0,1.0,1.0
2613,1.0,0.0,0.000126598303583,0.163151722036,0.0
2614,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
2615,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
2616,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
2617,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
2618,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
2619,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
2620,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
2621,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
2622,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
2623,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
2624,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
2625,1.0,1.0,1.0,1.0,1.0
2626,1.0,0.0,0.000126598303583,0.163151722036,0.0
2627,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
2628,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
2629,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
2630,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
2631,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
2632,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
2633,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
2634,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
2635,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
2636,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
2637,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
2638,1.0,1.0,1.0,1.0,1.0
2639,1.0,0.0,0.000126598303583,0.163151722036,0.0
2640,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
2641,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
2642,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
2643,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
2644,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
2645,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
2646,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
2647,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
2648,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
2649,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
2650,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
2651,1.0,1.0,1.0,1.0,1.0
2652,1.0,0.0,0.000126598303583,0.163151722036,0.0
2653,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
2654,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
2655,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
2656,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
2657,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
2658,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
2659,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
2660,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
2661,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
2662,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
2663,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
2664,1.0,1.0,1.0,1.0,1.0
2665,1.0,0.0,0.000126598303583,0.163151722036,0.0
2666,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
2667,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
2668,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
2669,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
2670,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
2671,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
2672,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
2673,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
2674,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
2675,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
2676,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
2677,1.0,1.0,1.0,1.0,1.0
2678,1.0,0.0,0.000126598303583,0.163151722036,0.0
2679,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
2680,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
2681,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
2682,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
2683,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
2684,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
2685,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
2686,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
2687,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
